ImageId,EncodedPixels
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,117290 3 117736 6 118183 8 118631 8 119079 8 119528 7 119977 6
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,151874 1 152321 4 152769 4 153217 4 153665 5 154113 5 154561 5 155009 6 155457 5 155905 5 156353 5 156801 4 157249 4 157697 2
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,662 4 1110 5 1557 6 2005 7 2452 8 2900 9 3348 9 3796 9 4244 9 4693 8 5141 8 5590 6 6039 4
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,43629 2 44075 5 44522 7 44970 8 45417 9 45865 9 46313 9 46761 9 47209 9 47658 7 48106 6 48556 2
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,79260 5 79707 8 80154 10 80602 11 81050 12 81498 12 81946 12 82395 11 82844 9
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,97781 1 98226 7 98674 8 99121 9 99569 9 100018 8 100466 8 100914 7 101363 4
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,98249 5 98697 6 99145 7 99593 8 100041 9 100489 9 100937 9 101386 7 101834 6
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,27275 5 27722 7 28169 8 28617 8 29065 8 29513 8 29961 8 30409 8 30857 7 31306 6 31756 2
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,147116 5 147562 8 148009 9 148456 10 148904 10 149352 10 149800 10 150248 9 150697 7 151146 4
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,170267 6 170714 8 171162 9 171609 11 172057 11 172505 11 172954 10 173402 9 173852 6
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,76051 2 76497 6 76943 8 77391 9 77838 10 78286 10 78734 10 79183 8 79631 8 80081 5
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,7870 5 8316 8 8763 10 9211 11 9659 12 10108 11 10557 10 11006 9 11455 8 11903 8 12352 7 12800 7 13248 7 13697 5
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,157537 5 157984 6 158431 7 158879 7 159327 7 159778 2
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,178859 5 179307 7 179755 7 180203 8 180651 9 181099 9 181548 8 181996 7 182446 4
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,31554 2 32000 6 32448 7 32896 7 33344 7 33792 7 34241 6 34689 5 35139 2
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,112487 6 112935 7 113382 8 113830 8 114278 8 114726 8 115175 7 115623 6 116073 2
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,63441 2 63887 5 64334 7 64782 7 65230 7 65679 6 66128 4
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,136009 16 136029 4 136457 16 136477 4 136905 16 136925 4 137353 16 137373 4 137797 7 137811 26 138245 6 138260 25 138693 6 138708 7 138719 14 139141 6 139156 6 139168 13 139589 6 139604 5 139617 28 140037 6 140052 5 140065 23 140091 2 140485 8 140499 6 140513 21 140933 21 140961 21 141381 22 141408 21 141829 48 142277 48 142725 48 143173 14 143189 33 143621 11 143639 31 144069 10 144088 32 144123 2 144517 10 144536 37 144965 10 144984 37 145413 10 145432 37 145861 10 145880 37 146309 10 146328 37 146757 10 146776 22 146801 12 147205 11 147223 22 147252 9 147653 12 147670 22 147701 8 148101 39 148151 6 148549 39 148601 4 148997 39 149049 4 149445 39 149497 4 149893 39 149945 4 150345 36 150393 4 150793 37 150841 4 151241 38 151289 4 151689 38 151737 4 152141 34 152184 1 152589 34 152631 2 153037 35 153078 3 153485 44
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,97324 4 97770 7 98217 9 98665 9 99112 9 99560 9 100008 10 100456 10 100904 9 101352 9 101799 10 102248 8 102696 7 103145 5
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,40538 6 40985 7 41433 8 41880 9 42328 9 42775 10 43222 10 43669 10 44117 9 44566 5
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,66939 3 67386 7 67833 8 68281 9 68729 9 69177 8 69625 8 70074 6 70522 4
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,32480 2 32926 4 33372 7 33818 9 34264 10 34711 11 35157 12 35604 12 36052 10 36500 7
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,46504 1 46950 5 47395 9 47842 10 48290 10 48738 10 49186 11 49635 10 50083 10 50532 8
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,52657 16 53105 16 53553 8 53565 4 54001 7 54014 3 54441 15 54463 10 54889 6 54900 4 54912 9 55337 5 55348 4 55361 8 55785 5 55797 3 55809 8 56233 5 56245 4 56258 23 56681 5 56693 4 56705 24 57129 6 57141 6 57153 24 57577 6 57589 36 58021 11 58037 40 58469 12 58485 26 58517 8 58917 41 58966 7 59365 40 59414 7 59813 32 59850 3 59862 15 60261 31 60298 3 60315 10 60709 31 60746 4 60764 9 61157 31 61194 4 61213 8 61605 31 61641 12 61661 8 62053 31 62088 13 62109 8 62501 48 62557 8 62949 48 63005 8 63397 44 63443 2 63452 9 63845 42 63892 2 63900 13 64293 41 64341 2 64347 14 64741 41 64789 20 65189 41 65237 20 65637 42 65685 20 66085 24 66113 15 66132 21 66533 8 66544 13 66562 39 66981 6 66994 10 67011 38 67429 5 67443 9 67459 38 67877 5 67892 8 67908 37 68325 5 68340 8 68356 37 68773 6 68788 7 68804 37 69225 2 69236 6 69252 33 69673 3 69684 5 69700 33 70121 4 70132 5 70148 33 70569 5 70579 6 70596 33 71017 7 71026 7 71044 33 71465 17 71491 34 71913 17 71939 34 72361 18 72387 34 72817 11 72834 27 73265 13 73281 15 73303 6 73713 30 73752 5 74161 30 74200 5 74621 8 74633 6 74648 1 75069 8 75081 5 75095 2 75517 8 75529 6 75543 2 75965 8 75977 6 75990 3
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,200 6 647 7 1095 6 1543 6 1992 4 2441 2
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,155511 7 155957 9 156405 10 156852 11 157300 12 157748 12 158197 11 158645 10 159093 10 159542 8 159991 7 160441 4 160890 1
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,103223 3 103670 5 104117 6 104564 8 105012 8 105460 8 105908 8 106356 8 106806 5
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,133514 6 133959 11 134407 13 134854 16 135301 18 135748 20 136196 21 136641 24 137089 24 137537 25 137985 25 138433 26 138881 26 139329 26 139777 26 140225 26 140673 27 141121 27 141569 27 142017 27 142465 28 142913 28 143361 28 143809 28 144257 29 144705 29 145153 29 145601 29 146049 29 146497 29 146945 29 147393 29 147841 30 148289 30 148737 29 149185 29 149633 29 150081 4 150088 22 150537 20 150986 18 151435 8
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,93203 5 93651 6 94098 7 94546 8 94994 8 95442 8 95890 8 96338 8 96786 7 97234 6 97684 2
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,20923 1 21370 4 21817 6 22265 7 22713 8 23161 8 23609 8 24058 6 24507 4
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,32623 5 33070 7 33518 8 33966 8 34414 8 34862 8 35310 7 35759 6 36209 3
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,86316 4 86762 7 87210 8 87658 8 88107 7 88557 4
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,24805 3 25252 5 25700 5 26148 6 26596 6 27044 6 27493 6 27941 6 28390 5 28838 5 29286 5 29734 4 30183 2
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,68993 1 69441 2 69889 3 70337 3 70785 3 71233 3 71681 3 72129 3 72577 2
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,154376 5 154823 6 155271 7 155719 7 156167 7 156616 5 157065 3
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,183128 6 183575 8 184022 9
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,3807 3 4254 6 4701 7 5149 8 5597 8 6046 7 6494 7 6943 6 7391 6 7840 4
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,11824 6 12271 9 12718 13 13166 14 13614 14 14062 15 14510 14 14958 14 15408 11 15858 7
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,23935 5 24380 9 24826 12 25273 12 25720 13 26168 12 26616 11 27065 10 27514 8 27965 3
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,57287 3 57734 6 58181 7 58629 7 59077 7 59525 7 59973 7 60422 5
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,142596 5 143044 5 143491 7 143939 7 144387 7 144835 6 145284 3
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,150888 7 151334 10 151781 12 152228 13 152676 13 153124 13 153572 13 154020 13 154468 13 154916 13 155364 13 155812 13 156261 12 156710 11 157160 8
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,183096 5 183543 7 183991 8
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,74608 11 75055 12 75502 13 75950 13 76398 13 76846 13 77294 12 77742 12 78190 12 78637 12 79085 12 79534 11 79982 9 80431 6
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,124794 4 125241 7 125688 10 126136 10 126583 13 127031 13 127479 14 127927 15 128375 15 128823 16 129270 17 129718 17 130166 18 130614 18 131061 19 131509 18 131957 18 132404 18 132852 18 133299 18 133747 17 134195 16 134643 14 135091 13 135539 12 135988 9 136438 4
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,110805 11 111252 15 111700 16 112147 18 112596 17 113044 17 113494 15 113945 10 114398 3
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,139005 4 139453 6 139901 6 140349 7 140797 8 141246 7 141697 4
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,155658 3 156099 12 156542 17 156990 18 157438 19 157886 19 158334 19 158782 19 159231 18 159679 18 160127 18 160575 17 161023 14 161471 11 161919 10 162368 6 162818 2
39b6ed3e0dd50ea6e113e4f95b656c9bdc6d3866579f648a16a853aeb5af1a61,151224 4 151671 6 152119 6 152567 6 153015 6 153463 5 153913 2
e5d0fee7b49a212832118a5f55b1135e998a866a0542bbf4c2181eadd770fc30,163 90 674 91 1187 90 1700 88 2213 86 2726 85 3239 83 3752 81 4265 79 4778 77 5291 75 5804 73 6318 70 6831 68 7345 65 7858 63 8372 60 8886 57 9400 54 9914 51 10427 49 10941 46 11454 43 11968 40 12482 36 12997 30 13512 24 14032 13
e5d0fee7b49a212832118a5f55b1135e998a866a0542bbf4c2181eadd770fc30,126682 25 127187 36 127696 41 128205 47 128715 52 129226 55 129737 58 130247 61 130758 64 131269 66 131779 70 132290 72 132800 75 133311 77 133822 78 134333 80 134844 82 135354 85 135865 87 136376 89 136887 90 137398 92 137910 93 138421 95 138932 96 139443 98 139955 99 140466 101 140977 102 141489 103 142000 104 142512 105 143023 107 143535 107 144046 108 144558 109 145069 110 145581 110 146093 110 146605 111 147116 112 147628 112 148140 112 148652 112 149164 112 149676 111 150188 111 150700 111 151212 111 151724 111 152236 110 152749 109 153261 109 153773 108 154286 107 154798 107 155310 106 155823 105 156335 104 156848 103 157360 102 157873 100 158385 100 158897 99 159409 98 159922 96 160434 95 160946 94 161458 93 161971 91 162483 90 162996 87 163509 85 164021 84 164534 81 165048 78 165561 75 166074 73 166588 70 167101 66 167614 62 168128 58 168641 55 169155 50 169670 43 170187 8 170200 22 170718 5
e5d0fee7b49a212832118a5f55b1135e998a866a0542bbf4c2181eadd770fc30,225788 5 226298 7 226807 10 227317 12 227828 13 228338 15 228849 16 229360 17 229871 18 230382 19 230893 20 231404 21 231915 22 232426 23 232937 24 233449 24 233960 25 234471 26 234982 27 235494 27 236005 28 236517 28 237028 29 237540 29 238052 29 238563 30 239075 30 239587 30 240099 30 240611 30 241123 30 241635 30 242147 30 242659 30 243171 30 243683 30 244195 30 244708 29 245220 29 245732 29 246245 28 246757 28 247269 28 247781 28 248294 27 248806 27 249318 27 249831 26 250343 26 250856 25 251368 25 251880 25 252393 24 252905 24 253418 23 253930 23 254442 23 254954 23 255467 22 255979 22 256491 22 257004 21 257516 21 258029 20 258542 19 259054 19 259567 18 260079 18 260592 17 261105 16 261618 15 262131 14
490f89e7686409fa6ef0320ab41a67809bd4ddb0e44215ce31496e58d73bbb1e,215415 8 215927 8 216431 24 216943 24 217449 34 217961 34 218471 38 218983 38 219491 44 220003 44 220511 50 221023 50 221533 54 222045 54 222553 58 223065 58 223575 62 224087 62 224597 64 225109 64 225619 68 226131 68 226641 70 227153 70 227663 74 228175 74 228685 76 229197 76 229707 78 230219 78 230729 82 231241 82 231751 84 232263 84 232773 86 233285 86 233795 90 234307 90 234817 92 235329 92 235841 92 236353 92 236863 96 237375 96 237887 96 238399 96 238909 98 239421 98 239933 98 240445 98 240957 98 241469 98 241981 98 242493 98 243005 98 243517 98 244029 96 244541 96 245053 96 245565 96 246077 94 246589 94 247101 94 247613 94 248125 92 248637 92 249151 88 249663 88 250175 86 250687 86 251201 82 251713 82 252225 80 252737 80 253251 74 253763 74 254277 70 254789 70 255301 68 255813 68 256327 62 256839 62 257353 56 257865 56 258379 50 258891 50 259405 44 259917 44 260431 40 260943 40 261459 28 261971 28
490f89e7686409fa6ef0320ab41a67809bd4ddb0e44215ce31496e58d73bbb1e,89 105 600 106 1112 106 1625 105 2137 105 2649 105 3161 104 3673 103 4186 102 4698 101 5210 100 5722 99 6234 98 6747 96 7259 95 7771 94 8284 91 8797 89 9309 87 9822 84 10334 82 10847 78 11360 73 11873 70 12386 67 12899 64 13412 60 13926 55 14439 51 14953 46 15468 34 15981 30 16498 17
490f89e7686409fa6ef0320ab41a67809bd4ddb0e44215ce31496e58d73bbb1e,109243 16 109749 29 110258 36 110768 40 111278 44 111789 46 112300 48 112811 51 113322 53 113833 55 114344 56 114854 59 115366 60 115877 62 116388 63 116900 64 117411 66 117922 67 118434 68 118945 69 119457 70 119968 71 120480 72 120991 73 121503 73 122014 74 122526 75 123038 75 123549 76 124061 76 124573 76 125085 76 125597 76 126109 76 126620 78 127132 78 127644 78 128157 77 128669 77 129181 77 129693 77 130205 77 130717 77 131230 76 131742 76 132254 76 132767 75 133280 74 133792 74 134305 73 134817 73 135329 72 135841 72 136354 71 136866 71 137378 71 137891 70 138403 70 138915 70 139427 70 139939 70 140451 70 140963 70 141475 70 141986 71 142498 72 143010 72 143522 72 144034 72 144546 72 145058 72 145570 72 146082 72 146594 72 147106 72 147618 72 148130 72 148642 72 149154 72 149667 71 150179 71 150691 70 151204 69 151716 69 152229 67 152741 67 153254 66 153767 64 154280 63 154793 61 155306 59 155818 59 156331 57 156844 55 157358 52 157871 50 158384 48 158897 46 159411 42 159925 39 160439 36 160953 32 161467 29 161982 24 162496 21 163011 15
490f89e7686409fa6ef0320ab41a67809bd4ddb0e44215ce31496e58d73bbb1e,147465 22 147977 22 148485 30 148997 30 149507 34 150019 34 150529 40 151041 40 151553 44 152065 44 152577 46 153089 46 153601 48 154113 48 154625 50 155137 50 155649 52 156161 52 156673 54 157185 54 157697 56 158209 56 158721 58 159233 58 159745 60 160257 60 160769 62 161281 62 161793 62 162305 62 162817 64 163329 64 163841 64 164353 64 164865 66 165377 66 165889 66 166401 66 166913 68 167425 68 167937 68 168449 68 168961 68 169473 68 169985 70 170497 70 171009 70 171521 70 172033 70 172545 70 173057 72 173569 72 174081 72 174593 72 175105 72 175617 72 176129 72 176641 72 177153 74 177665 74 178177 74 178689 74 179201 74 179713 74 180225 74 180737 74 181249 74 181761 74 182273 74 182785 74 183297 74 183809 74 184321 76 184833 76 185345 76 185857 76 186369 76 186881 76 187393 76 187905 76 188417 76 188929 76 189441 76 189953 76 190465 74 190977 74 191489 74 192001 74 192513 74 193025 74 193537 74 194049 74 194561 74 195073 74 195585 74 196097 74 196609 74 197121 74 197633 74 198145 74 198657 72 199169 72 199681 72 200193 72 200705 70 201217 70 201729 70 202241 70 202753 70 203265 70 203777 68 204289 68 204803 64 205315 64 205829 62 206341 62 206855 58 207367 58 207881 54 208393 54 208907 50 209419 50 209933 44 210445 44 210959 40 211471 40 211987 32 212499 32 213015 24 213527 24 214045 10 214557 10
490f89e7686409fa6ef0320ab41a67809bd4ddb0e44215ce31496e58d73bbb1e,56830 3 57340 5 57851 6 58362 7 58873 8 59383 10 59894 11 60405 12 60916 13 61427 14 61938 15 62449 16 62960 17 63471 18 63982 19 64494 19 65005 20 65517 20 66028 21 66540 21 67051 22 67563 22 68075 22 68587 22 69099 22 69610 23 70122 23 70634 23 71146 23 71658 23 72170 23 72682 23 73194 23 73706 23 74218 23 74730 23 75242 23 75754 23 76266 23 76778 23 77290 23 77801 24 78313 24 78825 24 79337 24 79849 24 80361 24 80873 24 81384 25 81896 25 82408 25 82920 25 83431 26 83943 26 84455 26 84967 26 85479 26 85990 27 86502 27 87014 27 87526 27 88038 27 88550 27 89062 27 89574 27 90086 27 90598 27 91110 27 91622 27 92134 27 92646 27 93158 27 93671 26 94183 26 94695 26 95207 26 95720 25 96232 25 96745 24 97257 24 97769 24 98282 23 98794 23 99306 23 99819 22 100331 22 100844 21 101356 21 101869 20 102381 20 102894 19 103406 19 103919 18 104432 17 104944 17 105457 16 105970 15 106483 14 106996 13 107509 12 108022 11 108535 10 109048 9 109561 8 110075 6 110588 5 111102 1
afc0d3c8d71e7323479b7593d42c16d8e01cdd92606a7dd9d73635eddcb23851,47133 18 47645 18 48147 36 48659 36 49163 50 49675 50 50185 54 50697 54 51207 60 51719 60 52229 64 52741 64 53251 70 53763 70 54273 74 54785 74 55297 76 55809 76 56321 78 56833 78 57345 78 57857 78 58369 80 58881 80 59393 82 59905 82 60417 82 60929 82 61441 84 61953 84 62465 84 62977 84 63489 84 64001 84 64513 84 65025 84 65537 86 66049 86 66561 86 67073 86 67585 86 68097 86 68609 86 69121 86 69633 86 70145 86 70657 86 71169 86 71681 84 72193 84 72705 84 73217 84 73729 84 74241 84 74753 82 75265 82 75777 82 76289 82 76801 82 77313 82 77825 82 78337 82 78849 80 79361 80 79873 80 80385 80 80897 78 81409 78 81921 78 82433 78 82945 76 83457 76 83969 76 84481 76 84993 74 85505 74 86017 72 86529 72 87041 70 87553 70 88065 68 88577 68 89089 64 89601 64 90113 62 90625 62 91137 60 91649 60 92161 60 92673 60 93185 56 93697 56 94209 54 94721 54 95233 52 95745 52 96257 50 96769 50 97281 48 97793 48 98305 48 98817 48 99329 46 99841 46 100353 46 100865 46 101377 44 101889 44 102401 44 102913 44 103425 42 103937 42 104449 40 104961 40 105473 40 105985 40 106497 38 107009 38 107521 36 108033 36 108545 34 109057 34 109569 32 110081 32 110593 28 111105 28
afc0d3c8d71e7323479b7593d42c16d8e01cdd92606a7dd9d73635eddcb23851,203951 18 204463 18 204965 36 205477 36 205985 42 206497 42 207003 50 207515 50 208023 54 208535 54 209043 60 209555 60 210065 64 210577 64 211087 66 211599 66 212109 68 212621 68 213131 72 213643 72 214153 74 214665 74 215175 76 215687 76 216199 76 216711 76 217221 78 217733 78 218245 80 218757 80 219267 84 219779 84 220291 86 220803 86 221315 90 221827 90 222337 94 222849 94 223361 100 223873 100 224385 104 224897 104 225409 106 225921 106 226431 112 226943 112 227455 116 227967 116 228479 118 228991 118 229503 120 230015 120 230527 122 231039 122 231551 124 232063 124 232577 122 233089 122 233601 124 234113 124 234625 124 235137 124 235651 124 236163 124 236675 124 237187 124 237699 124 238211 124 238725 124 239237 124 239751 122 240263 122 240777 120 241289 120 241803 118 242315 118 242829 116 243341 116 243855 114 244367 114 244881 114 245393 114 245907 112 246419 112 246933 110 247445 110 247957 108 248469 108 248983 106 249495 106 250009 104 250521 104 251033 104 251545 104 252059 102 252571 102 253083 100 253595 100 254107 98 254619 98 255131 100 255643 100 256157 98 256669 98 257181 98 257693 98 258207 96 258719 96 259231 94 259743 94 260255 94 260767 94 261281 92 261793 92
afc0d3c8d71e7323479b7593d42c16d8e01cdd92606a7dd9d73635eddcb23851,47539 14 48051 14 48557 24 49069 24 49577 32 50089 32 50595 40 51107 40 51585 20 51609 2 51613 48 52097 20 52121 2 52125 48 52599 88 53111 88 53619 92 54131 92 54639 98 55151 98 55659 102 56171 102 56679 106 57191 106 57701 110 58213 110 58723 112 59235 112 59743 116 60255 116 60765 120 61277 120 61787 122 62299 122 62809 124 63321 124 63831 126 64343 126 64853 128 65365 128 65875 130 66387 130 66899 130 67411 130 67921 132 68433 132 68945 132 69457 132 69967 134 70479 134 70991 134 71503 134 72015 134 72527 134 73037 136 73549 136 74061 136 74573 136 75085 136 75597 136 76107 138 76619 138 77131 138 77643 138 78155 138 78667 138 79179 138 79691 138 80203 136 80715 136 81227 136 81739 136 82251 136 82763 136 83275 134 83787 134 84299 134 84811 134 85321 136 85833 136 86345 134 86857 134 87369 134 87881 134 88395 130 88907 130 89419 130 89931 130 90443 128 90955 128 91467 126 91979 126 92491 126 93003 126 93515 124 94027 124 94541 120 95053 120 95565 118 96077 118 96591 116 97103 116 97615 114 98127 114 98639 110 99151 110 99665 106 100177 106 100691 102 101203 102 101715 100 102227 100 102741 96 103253 96 103767 92 104279 92 104793 88 105305 88 105819 82 106331 82 106845 78 107357 78 107871 72 108383 72 108897 68 109409 68 109925 60 110437 60 110953 52 111465 52 111983 40 112495 40 113019 18 113531 18
afc0d3c8d71e7323479b7593d42c16d8e01cdd92606a7dd9d73635eddcb23851,164 30 676 31 1187 32 1699 33 2211 33 2722 35 3232 37 3742 39 4253 41 4763 44 5274 48 5786 49 6297 51 6809 52 7321 52 7833 52 8345 52 8857 52 9369 51 9881 51 10393 50 10906 48 11419 47 11931 46 12444 44 12956 43 13469 42 13981 41 14493 41 15005 40 15518 39 16030 38 16542 38 17055 36 17567 35 18079 34 18592 32 19105 31 19617 30 20130 28 20643 26 21156 24 21669 22 22183 19 22700 7 23213 4
d9294a6c804d08f9fd91b8bcc61631a6c38effe079cd9c518792f5f603fe8cb0,242175 2 242676 5 242685 4 243185 16 243658 6 243695 18 244168 11 244206 19 244680 13 244715 22 245192 25 245225 24 245704 57 246216 57 246728 57 247240 57 247752 57 248264 57 248775 58 249287 58 249799 58 250310 59 250821 60 251333 60 251844 61 252356 61 252868 61 253380 61 253893 60 254405 60 254918 59 255430 59 255943 58 256456 57 256968 56 257481 55 257994 53 258507 52 259020 50 259533 48 260046 47 260560 44 261074 42 261587 40 262101 37
d9294a6c804d08f9fd91b8bcc61631a6c38effe079cd9c518792f5f603fe8cb0,182738 8 183248 11 183759 13 184271 14 184782 15 185294 15 185806 15 186318 15 186830 15 187341 16 187853 16 188365 15 188878 14 189389 15 189901 15 190412 16 190924 17 191436 17 191948 18 192459 19 192971 20 193483 20 193995 21 194507 21 195020 20 195532 20 196043 21 196555 21 197067 21 197580 20 198091 21 198603 21 199115 21 199627 21 200139 22 200651 22 201164 22 201676 23 202188 24 202701 24 203213 25 203725 24 204238 23 204750 23 205263 22 205775 21 206288 20 206800 20 207312 20 207825 18 208337 18 208850 17 209363 16 209876 14 210389 13 210902 12 211416 10 211930 7
d9294a6c804d08f9fd91b8bcc61631a6c38effe079cd9c518792f5f603fe8cb0,125840 3 126350 7 126861 9 127371 12 127881 15 128390 19 128899 23 129410 25 129922 26 130434 27 130946 28 131458 28 131972 27 132485 26 132998 26 133513 23 134027 22 134540 21 135054 20 135567 20 136079 21 136591 22 137103 22 137615 23 138126 25 138638 27 139150 30 139663 31 140175 33 140687 35 141199 37 141711 39 142223 41 142736 6 142743 35 143248 4 143257 35 143774 31 144290 28 144804 27 145318 25 145831 24 146345 23 146857 23 147370 22 147887 18 148400 17 148913 16 149426 15 149939 14 150451 14 150965 12 151477 12 151989 12 152501 12 153014 11 153526 10 154039 9 154552 8
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,60239 5 60743 17 61252 22 61762 25 62272 28 62782 30 63293 32 63804 33 64316 34 64827 35 65339 35 65850 37 66362 37 66873 38 67384 39 67895 40 68406 41 68917 42 69428 43 69939 44 70450 45 70961 46 71472 47 71984 47 72496 47 73008 46 73520 46 74032 46 74544 45 75056 44 75569 42 76081 41 76594 39 77106 37 77619 32 78132 27 78646 23 79160 19 79677 10
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,125215 10 125725 15 126235 19 126746 21 127257 24 127769 25 128280 28 128791 30 129303 30 129815 31 130327 32 130838 34 131350 35 131862 36 132374 37 132886 38 133398 39 133910 38 134422 38 134934 38 135446 37 135958 37 136471 36 136983 36 137495 36 138008 35 138521 34 139033 34 139546 33 140059 32 140573 30 141086 28 141599 27 142112 25 142625 24 143138 23 143652 21 144165 19 144680 16 145195 12
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,36372 8 36883 10 37394 12 37904 15 38414 17 38924 20 39434 22 39943 25 40455 25 40965 27 41475 29 41986 30 42497 31 43009 31 43521 31 44033 30 44545 30 45057 30 45569 30 46081 30 46593 30 47105 30 47617 30 48129 29 48641 29 49153 29 49665 28 50177 28 50689 27 51201 27 51713 26 52225 26 52737 26 53249 25 53761 25 54273 24 54785 24 55297 23 55809 21 56321 19 56833 17 57345 16 57857 15 58370 13 58883 11 59397 8
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,124082 16 124590 23 125100 27 125611 29 126122 31 126633 33 127144 34 127656 34 128167 35 128679 35 129191 35 129702 36 130214 36 130726 35 131238 34 131750 34 132262 33 132774 32 133286 32 133798 31 134310 30 134822 30 135334 29 135846 29 136358 29 136870 28 137382 28 137894 27 138406 27 138919 25 139431 24 139944 22 140456 21 140969 18 141483 13 141997 8
fac5068b5f17c8ee88ecf97b94baa6330fb4cd4034225f73c46e106edc971882,122370 14 122881 17 123393 19 123905 21 124417 22 124929 23 125441 24 125953 25 126465 26 126977 27 127489 28 128001 28 128513 28 129025 28 129537 28 130049 28 130561 28 131074 27 131587 25 132101 23 132614 21 133127 19 133640 17 134152 16 134665 13
